id	tweet	subtask_a	subtask_b	subtask_c	sentiment
33811	@USER @USER @USER Wasn't the organizer of the rally that killed someone it was someone that showed up just like the people that show up to antifa and black lives matter rallies cause violence and rioting everywhere they go	False	NOT		negative
11326	@USER sick of white neo liberals speaking for Black people saying they all love Hillary. They are so deluded. It’s like they just rep ‘black lives matter’ so they can appear woke enough to keep railing against Bernie supporters. Because you know they didn’t care b4 Hillary lost 2 trump	True	TIN	GRP	negative
33562	@USER girl you are SO beautiful 😩😍	False	NOT		positive
58120	@USER Oh my heart! She is beautiful. MUCH more beautiful than the immersion blender.	False	NOT		positive
96426	#wcw because big sis was just inducted into the #pixiegang and she is slaying it flawlessly! 🔥😍 URL	False	NOT		positive
99194	@USER @USER Liberals makes America  Sicker	True	UNT		negative
29152	@USER Vote no on Kavanaugh. He has committed perjury. He has dodgy financials. He thinks the President is above the law. He thinks contraceptives are abortion inducing drugs. He is too extreme for the SC.	True	TIN	IND	negative
30478	@USER What shitty wipers you have	True	TIN	IND	negative
43133	@USER @USER Unfortunately in America a system like that would be called racist. Liberals believe exams are racist against minority groups.	False	NOT		negative
44485	@USER Clarence Thomas was branded by Democrats but has served honorably and well for over 20 yrs. Haters are gonna hate all conservatives.	False	NOT		neutral
34534	@USER He must not have gotten the email from Feinstein 😜	False	NOT		neutral
89092	@USER You are doing copy paste of the tweets of south park twitter... There are something weird on here 🤔🤔🤔	False	NOT		negative
41981	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂 your hilarious. You spin my words just as they spin Alex's words. I never said it didnt happen. I said it was a false flag and they had actors help garner public sympathy for gun control.	False	NOT		negative
87993	@USER YAYYYYY LOVE U GUYS SM	False	NOT		positive
33853	"@USER @USER The prison system is so fucked.  Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane? They did this in Louisiana and like 500 inmates went missing"""""	True	TIN	OTH	negative
12461	@USER Dump MasterCard	False	NOT		negative
46844	@USER @USER Yes you are. you’re just too blind to realize it	True	TIN	IND	negative
16450	"Trump’s Lies Have Grown Far More Frequent—and More Dangerous – Mother Jones URL  Truth decay""... #maga. We're doomed."""	True	TIN	IND	negative
42450	#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Alanna has had an amazing journey not only physically but mentally. She is breaking her comfort zone by helping others achieve their goals. I am so proud of you! Your growth is inspiring! URL	False	NOT		positive
50613	@USER @USER @USER @USER @USER No kidding and I don't support that. Still doesn't cancel out the many violent protests by antifa. The money and support has been traced to George Soros and he is a big player within the democrat party	False	NOT		negative
64220	@USER Kurt: Liberals are obsessed with seeing the president's disgusting penis. They fantasize about being in the room with his horrible hog. [sweating] They can't stop thinking about that mushroom-capped member. [visibly erect]	True	TIN	OTH	negative
78296	#NoToKavanaugh  He'll REVERSE Roe vs Wade-women's rights He'll SUPPORT Special Interest He'll PARDON Trump if indicted He'll DESTROY American Healthcare Act-ACA He'll FAVOR the NRA &amp; STOP gun control He'll vote AGAINST LGBTQ rights He'll VIOLATE immigrants URL	True	TIN	GRP	negative
50910	@USER @USER @USER you are an amazing genius	False	NOT		positive
93419	@USER 2018 charts she is. Overall fuck no. Cardi got ways to go to catch niki	True	UNT		negative
29875	@USER I respect you so much. I love what youfe doing regarding our youth and our culture. Thank you for loving your people. You are loved and appreciated. Blessings multiplied u to you!	False	NOT		positive
60522	.@USER just made an S.O.31 statement about this story asking if the Liberals were just handing out money to Cdns who agree with them URL	False	NOT		neutral
74666	@USER Let’s not forget the treatment of Sarah Palin by these same California liberals. And now they say Kavanaugh ‘s accuser is being bullied?	False	NOT		negative
54753	@USER @USER #Westminster @USER #Tories @USER @USER @USER #Brexiteers #OutOfTheEU @USER We think not #AnnaSourpuss 😠 Best for the #UK 🇬🇧 without a doubt is to #Leave with #NoEUDeal &amp; just get on forging 🌍 trade deals &amp; say to the #EU #FuckEU 💪	True	TIN	OTH	neutral
12404	@USER Sweet Lawd she is beautiful	False	NOT		positive
79390	@USER Comey has pissed on the us Constitution..he is a rat and needs to go away or face consequences	True	TIN	IND	negative
42100	@USER @USER Hugs 🍎❤🍏 #maga  💯🇺🇸🇺🇸🇺🇸 URL	False	NOT		positive
79099	.@USER - we're counting on you to save the Conservatives from leading this country of ours from falling off the economic precipice that grows dangerously close!!  HELP!!	False	NOT		neutral
64320	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I thought the whole world knew Liberals would never answer factual questions. If they adhered to Truth they’d never will another election.	False	NOT		negative
78751	"@USER @USER @USER @USER @USER Antifa is always igniting fighting and violence with the right, therefore they are YOU! BLM is mostly"" peaceful? Are you kidding me? Do your research! Geez URL"	False	NOT		negative
51146	#Leftists and #Commies in the #USA are going to get a little bit riled up me thinks?!  😆  #MAGA #MBGA #MCGA #Socialists #Lefties #Conservatives #Patriots #MEGA #Trump #Democrats #Republicans URL	True	TIN	GRP	negative
73875	@USER Did we hear from McCain from beyond as well?	False	NOT		neutral
76807	. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL	True	TIN	GRP	negative
45789	@USER Why didn't gun control stop illegals from obtaining firearms?	False	NOT		negative
97936	@USER It’s so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free.’  It reveals a pretty brutalist and impenetrable mind.	True	TIN	GRP	negative
98649	@USER She is better than everyone at everything because she is a literal angel who can do no wrong	False	NOT		positive
59912	@USER @USER is gross	True	TIN	IND	negative
48405	@USER @USER @USER What exactly do you call gun control?	False	NOT		neutral
34111	@USER @USER @USER @USER Oh i thought you were the dream team minus sonja. Really you are the mean disgusting team minus sonja. Oh by the way dorinda leave sonja alone. You are so jealous of sonja. She is kind sweet and so much prettier than you.  Get over it you drunk	True	TIN	GRP	negative
56277	@USER Looks like conservatives made a back room deal with her as they are best known for always playing dirty divisive politics	True	TIN	IND	negative
23853	#Health &amp; #Nature under threat from #UK #US @USER URL	False	NOT		negative
22919	@USER @USER And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit. They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death. I've been that guy.	True	TIN	OTH	negative
82908	@USER @USER Bring back coal &amp; asbestos!! #MAGA	False	NOT		negative
77455	Give me a break!!  #Unbelievable #liberallosers #Trumpman #MAGA #DrainTheSwamp URL	False	NOT		negative
77450	I Followed @USER   I was # 4K ‼️Congrats‼️ #NRA #TrumpMan #MAGA URL	False	NOT		positive
96697	@USER @USER @USER That’s a people Chicago hell gun control works in their town	True	TIN	OTH	neutral
56392	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I like my soda like I like my boarders with a lot of ICE.	False	NOT		positive
27148	@USER @USER @USER She’s confused after all she is only a poor struggling socialist	True	TIN	IND	negative
16142	@USER Your bizarre spin attempts fail because no one trusts one sided zealots anymore. The spell is broken. WE THE PEOPLE do not need people like you and your sick idea. Cater to the loony left like your modern brown shirts antifa. Leave normal people alone	True	TIN	IND	negative
22905	"Antifa Ally  Yvette Felarca   Takes a Hit to the Head ""  Berkeley 8-5-18 URL via @USER"	False	NOT		neutral
81452	@USER Liberals complaining workers are too well paid? Seriously? Who's running the envy card now?	False	NOT		negative
83941	#ShameOnYou #conservatives proud of yourselves for inflicting such horrors on the folk of #Palestinian.…... URL	True	TIN	GRP	negative
19487	@USER Thanks to all the bleeding heart liberals who would rather pay for illegal immigrants then people who are battling cancer.	False	NOT		negative
50664	@USER @USER @USER @USER @USER No it's genetic.   Being racial isn't racist  This was co opted by the liberals and twisted into something it's not.   The actual definition of racism is thinking one race is better or inferior to another race    So (looking out for your own race) doesn't meet the definition	False	NOT		negative
74768	@USER @USER Thank you @USER Your bravery is duly noted.	False	NOT		positive
50663	@USER //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER	False	NOT		positive
77994	@USER I feel you dude it Fucking sucks	True	TIN	IND	negative
37073	@USER @USER Is there an aluminum pole anywhere to be seen?	False	NOT		neutral
13928	"@USER And the gun control people say what? And the No gun zone"" people, where are you? SMH"""	False	NOT		negative
87004	#Tories #Labour #GE2017 #Conservatives Conservatives URL sajidjavid: Productive discussions with new Pakistan foreign and interior ministers in Islamabad today. Agreed to improve cooperation on anti-corruption &amp; counter-terrorism - v… URL	False	NOT		positive
